carID,year,mileage,mpg,engineSize,fuel_efficiency_score,tax_to_engine_ratio,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_BMW,Brand_Hyundai,Brand_Opel,Brand_Toyota,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ A Class,model_ A3,model_ A4,model_ Aygo,model_ B Class,model_ B-MAX,model_ C-HR,model_ Citigo,model_ Corsa,model_ E Class,model_ EcoSport,model_ Edge,model_ Fabia,model_ Fiesta,model_ Focus,model_ GLC Class,model_ I10,model_ Ka+,model_ Karoq,model_ Kodiaq,model_ M4,model_ Mokka X,model_ Octavia,model_ Polo,model_ Prius,model_ Q3,model_ Q5,model_ Q7,model_ RS6,model_ SL CLASS,model_ Santa Fe,model_ Superb,model_ T-Roc,model_ Tiguan,model_ Tucson,model_ Up,model_ V Class,model_ Viva,model_ X3,model_ X5,model_ Yaris,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,is_recent_car_1.0,mileage_category_Medium,mileage_category_Very Low
89856,2.7050997804523305,0.3873098954884109,-1.0697962283958091,-0.1179379548655987,-0.7293782366159491,0.9216811113009986,0.1770326009211898,-0.659066322922238,0.1818286363814215,-0.7329323733671507,-0.0071912145304881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106581,-0.0412477804218884,-0.2741208515730312,-1.3370455976812792,0.6061566355008184,-1.1888166157873286,-0.3876928975824978,-0.6780620701775207,-0.1819077145833592,0.1818286363814215,-0.7329323733671507,-0.8436358466845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
80886,-0.4989723739009248,0.6905257966922866,-0.2680481205393989,-0.2989616024572032,-0.1697089374303383,-0.1191033572987038,1.0218023089221115,1.636282300383443,0.1818286363814215,-0.7329323733671507,0.100643256505187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100174,0.8742014065361845,-0.8653221769997608,-0.8592361192618023,-0.8420325452320163,-0.0028440538312266,1.0895495739783705,0.8609831867323063,-0.8122476211123089,0.1818286363814215,-0.7329323733671507,0.8665021659160357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
81376,0.8742014065361845,-0.6898730549144584,-0.2680481205393989,0.6061566355008184,-0.7453367909198911,-0.3876928975824978,1.0218023089221115,1.636282300383443,0.1818286363814215,0.6671699994653946,0.100643256505187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
85391,0.416476813057148,0.3338539076530592,0.8900324796976388,-1.2040798404152249,1.942419723428216,1.868459240801373,0.3303426590398756,-1.0036697517582087,0.1818286363814215,-0.7329323733671507,0.9129234219608792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
82175,-0.4989723739009248,1.7320216490709963,0.3393368096548514,0.6061566355008184,-0.4933596176997561,-0.790577208008189,1.0218023089221115,1.636282300383443,0.1818286363814215,0.6671699994653946,0.100643256505187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
95250,-0.0412477804218884,-0.4436470103879361,0.8900324796976388,-0.1179379548655987,0.3316696423503483,0.1159124904496163,-1.512506815080653,1.3115814044442864,0.1818286363814215,0.6671699994653946,-1.065525760365971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
85071,-2.787595341296107,2.2574731049162557,-0.5514944212967158,-0.1179379548655987,-0.4606025851811388,0.1159124904496162,0.3303426590398756,-1.0036697517582087,0.1818286363814215,-0.7329323733671507,0.9129234219608792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
96210,0.8742014065361845,-0.1138026608675676,0.7685554936587887,0.6061566355008184,-0.3152957486241939,-0.468269759667636,-1.850101820611392,-0.7654435108149651,0.1818286363814215,0.6671699994653946,-2.220371879968897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
